id,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383
436,0,0,0,0,0,0.702213,0,0,-0.25,-0.25,0,0,0.0199,0.047125,0,0.118572,0,0,0,-0.25,0,0,0.039752,0.274927,0.028526,0.213159,0,0,0,0,0.033708,0.086677,0.247343,0.164339,0,0,0,0,0,-0.25,0.023256,0.12776,0.140814,0,0,0,0,-0.25,-0.25,-0.25,0.200528,0.062176,0,0,0,0,0,-0.25,-0.25,-0.25,0.169154,0.1125,0,0,0.079587,0,0,-0.25,-0.25,-0.25,0.147368,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.171123,0,0,0,0,0,0,0,0,-0.25,0.055249,0,0,0,0,0.210753,0.420616,0,0,0,0.01173,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.323128,0.471493,0,-0.25,-0.25,0,0,0,0,0,0.376119,0.550834,0,-0.25,-0.25,0,0,0,0,0,0,0.748246,0,0,-0.25,0,0,0,0,0,0,0.21182,0,0.12621,0,0,0.015437,0.091954,0,0,0.734814,0.818433,0,0,-0.25,0,0.681404,0.879395,0.311419,0.371325,0,0,-0.25,-0.25,-0.25,0,0.143541,0.790053,0.724885,0.796607,0,0,-0.25,-0.25,-0.25,0.022409,0.599026,0.40553,0.632285,0.740608,0,0,-0.25,-0.25,-0.25,0.108696,0.060606,0,0,0,0.736912,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.868634,0,0,0,-0.25,0,0,0,0,0,0.715328,0,0,0.045746,0,0,0,0,0,0,0.796388,0,0,0,-0.25,0,0,0,0,0,0.58143,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.998855,0,0,-0.25,-0.25,0,0,0.98234,0.999965,0.996629,0,-0.25,-0.25,0,0.980847,0.99929,0.999985,0.999892,0.889826,0,0,0,0.994338,0.954292,0.999836,0.999993,0,0,0,0,0.996188,0.999739,0.999978,0.999926,0,0,-0.25,0,0.998895,1,0.999995,0.999882,0,0,-0.25,0,0.999826,1,0.999999,0.999999,0.994198,0,0,0,0.99992,0.999974,0.999999,0.999913,0.984894,0,0,0,0.996536,0.996282,0.998758,0.98875,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.450263,0,0,-0.25,-0.25,0,0,0,0.997532,0,0,0,0,0,0,0,0.998574,0.994218,0,0,0,0,0,0,0.979775,0.975263,0,0,-0.25
437,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0.073733,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.64492,0.567171,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.294996,0.045372,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.099448,0.127159,0,0,0,0,0,0,-0.25,-0.25,0,0.277635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0.762583,0,0.875411,0,0,0,-0.25,0,0,0,0.14547,0.124913,0.539308,0,0,0,0,0,0,0,0.720721,0.917355,0.587329,0,0,0,0,0,0,0.264949,0.571367,0.61383,0,0,0,0,-0.25,0.033898,0.099842,0.802877,0.45156,0,0,0,-0.25,-0.25,-0.25,0.396186,0.41049,0.895534,0.454295,0,0,-0.25,-0.25,-0.25,-0.25,0.05305,0.604265,0.786216,0.33697,0,0,-0.25,-0.25,-0.25,-0.25,0,0.160954,0.76563,0.845608,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.864074,0.730627,0.648529,0,0,-0.25,-0.25,0,0,0,0,0.679426,0.710574,0,0,0,0,0,0,0,0,0.738297,0.531928,0,0,0,0,0,0,0,0,0.780488,0.810199,0.523998,0,0,-0.25,0,0.99935,0.999989,0.999553,0,0,0,-0.25,0,0.997713,0.999991,0.999439,0,0,0,0,0,0,0.999834,0.99868,0,0,0,0,0,0,0.941828,0,0,0,-0.25,-0.25,0,0,0.937551,0,0,-0.25,-0.25,-0.25,0.997244,0,0.999782,0.995359,0,0,-0.25,-0.25,0.999182,0.995475,0.999998,0.998995,0,0,0,0,0.998404,0.998986,0.999979,0.998819,0,0,0,0,0.860766,0.999571,0.999978,0.998878,0,0,0,-0.25,0.988312,0.999721,0.999966,0.998598,0,0,0,-0.25,0.999078,0.999853,0.99995,0.993814,0,0,0,0,0.999391,0.995573,0.992656,0,0,0,0,0,0.998741,0,0,0,0,0,-0.25,-0.25,0.997401,0,0,0,0,-0.25,-0.25,-0.25,0.997483,0,0,0,0,0,-0.25,-0.25,0.997002,0.99694,0.99951,0.986742,0,0,0,0,0.98503,0.998492,0.999991,0.999359,0,0,0,0,0,0.999011,0.999953,0.999611,0,0,0,-0.25
438,0,0,0,0,0.934976,0.934568,0,0,0,-0.25,0,0,0,0,0.884285,0.615403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.017241,0,0,0,0,0,0,0,0,0,0,0.655261,0.73141,0,0,0,0,0,0,0,0,0.93853,0.964042,0.081621,0,0,0,-0.25,0,0,0,0,0.091139,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0.199013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938863,0,0,0,0,0,-0.25,0,0.991106,0.987029,0,0,-0.25,-0.25,-0.25,0,0,0.534137,0,0,-0.25,-0.25,-0.25,0,0.997295,0.695815,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0.075843,0,0.151803,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.015025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267447,0,-0.25,-0.25,0,0,0,0,0,0,0.709797,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.827151,0,0,0.344975,0,0,0,0,0.640459,0,0,0,0,-0.25,0.032967,0.200278,0.762427,0.022915,0,0,0,-0.25,-0.25,-0.25,0.034286,0.030201,0.878893,0.899023,0.620499,0,-0.25,-0.25,-0.25,-0.25,0.010695,0.014563,0.861314,0.86597,0.48764,0,-0.25,-0.25,-0.25,-0.25,0.122762,0.043902,0.558672,0,0,0,0,-0.25,-0.25,-0.25,0.033994,0.015203,0,0,0.708934,0.448718,0,0,0,-0.25,0,0,0,0,0,0.030644,0.763596,0,0.158416,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.677377,0,-0.25,-0.25,0,0,0,0.969076,0.997378,0,0,-0.25,0,0,0,0.450171,0.792883,0,0,0,0,0,0,0.963744,0.905724,0,0,0,0,0,0.994664,0.998234,0,0,-0.25,-0.25,0,0,0.985992,0.981508,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.696643,0.450053,0.96366,0,0,0,0,0,0.985715,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762923,0,0,-0.25
440,0,0,0,0,0.897678,0.802511,0.42953,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.656036,0.910191,0.366812,0,0,0,0,-0.25,0,0,0.861482,0.554107,0,0,0,-0.25,-0.25,-0.25,0,0.538944,0.925513,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.439243,0.858195,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.811148,0,0,0,0,0,-0.25,0,0,0,0.2185,0.291734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382157,0,0,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.879792,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.777257,0.67947,0.389058,0.799309,0,0,0,-0.25,-0.25,-0.25,0.733596,0.700389,0.76584,0,0,0,-0.25,-0.25,-0.25,-0.25,0.739857,0.339041,0.906355,0.156128,0,0,-0.25,-0.25,-0.25,-0.25,0.779463,0.784195,0.799761,0.26096,0,0,0,-0.25,-0.25,-0.25,0.251748,0.168116,0.415122,0.459275,0,0,0,0,0,-0.25,0,0,0,0,0,0.851993,0,0,0,0,0,0,0,0,0,0.030606,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.992848,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.989605,0,0,0,0,0,0,0,0.982904,0.761014,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
441,0,0,0.902608,0.694794,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.930988,0.818832,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.679045,0.911182,0,0.82746,0,0,-0.25,-0.25,0,0.701087,0.966502,0.690608,0,0.985072,0.882378,0,0,0,0,0.384868,0.840841,0.174014,0,0.911302,0.676503,0,0,0,0,0.763333,0.500978,0.420875,0.335925,0.714702,0.955511,0.923228,0,-0.25,0,0.54878,0.284264,0,0,0.631994,0.968664,0.812321,0,-0.25,0,0.639309,0.905983,0,0,0.975434,0.463768,0,0,0,0,0.327273,0.8867,0.796813,0.928826,0.955415,0,0,0,0,0,0,0.838202,0.801887,0,0,0,0,-0.25,-0.25,0,0,0.951927,0.503597,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.886604,0.775613,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.251323,0.1693,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0.542056,0.88125,0.97031,0.838658,0,0,0,0,0,0,0.822785,0.966971,0.924207,0.885786,0,0,0,0,0,0,0.740891,0.971751,0,0,0,0,0,0,0,-0.25,0.857542,0.991525,0.871438,0.839014,0,0,0,0,0,-0.25,0.264901,0.75453,0.971537,0.929514,0,0,0,0,0,0,0,0,0.105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.265928,0,0,0,-0.25,-0.25,-0.25,-0.25,0.993493,0,0,0,0,-0.25,-0.25,-0.25,0.99617,0,0,0,0,0,-0.25,-0.25,0.998132,0,0,0.99048,0.989936,0,0,0,0.999871,0.939744,0.902748,0.99831,0.998287,0.75835,0,0,0.999947,0.906387,0.99295,0.995602,0.993906,0.988432,0.900898,-0.25,0.999965,0.939744,0.992269,0.999345,0.99911,0.75835,0,0,0.998943,0,0,0.711011,0.762043,0,0,0,0.997416,0,0,0,0,0,-0.25,-0.25,0.992638,0,0,0,0,-0.25,-0.25,-0.25,0.987814,0,0,0,0,-0.25,-0.25,-0.25,0.853982,0,0,0,0,0,-0.25,-0.25,0.853982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853982,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0.853767,0,0,0,0,0,0,0,0.853767,0,0,0,0,0,-0.25,-0.25,0.971467,0,0,0,0,-0.25,-0.25,-0.25
442,0,0,0,0.883887,0,0,0,-0.25,-0.25,-0.25,0,0,0.528302,0.851704,0,0,0,0,-0.25,-0.25,0,0.272727,0,0.773847,0,0,0,0,0,0,0,0.775457,0.336842,0,0.607229,0,0,0,0,0,0,0.743363,0,0,0.584116,0,0,0,0,-0.25,0,0,0.613699,0.696151,0.829364,0,0,0,-0.25,-0.25,0,0,0.695652,0.399709,0,0,0,0,-0.25,-0.25,0,0,0.799375,0.894085,0.887564,0,0,0,0,-0.25,0,0.753304,0,0,0.875113,0.48168,0,0,0,0,0.078947,0.555319,0,0.353218,0.955657,0.867149,0,0,0,0,0,0,0,0.662544,0.786611,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.924202,0,0,0,-0.25,-0.25,-0.25,0,0.106299,0.904084,0.767263,0.808132,0,0,0,-0.25,-0.25,0,0.169811,0.835073,0.930537,0.871818,0.73064,0,0,0,0,0.482143,0.682645,0.887047,0.988476,0.973786,0,0,0,0,0,0.709898,0.8901,0.900534,0.990008,0.945245,0,0,0,0,-0.25,0.186667,0,0,0.913242,0.305949,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.268212,0,0,0,0,0,0,0,-0.25,0.375691,0.953157,0.830135,0.10989,0,0,0,0,0,0,0.875,0.937719,0.855839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0.987945,0.962254,0,0,0,0,0,0.973132,0.998762,0.999353,0,0,0,-0.25,0,0.993388,0.973945,0.995698,0.996169,0.982196,0,-0.25,0,0.920937,0,0.98728,0.988347,0.980268,0,-0.25,0,0.940174,0.999032,0.999429,0.954879,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.995414,0.987786,0,0,-0.25,0,0,0,0.974408,0.921506,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25
443,0,0,0,0,0,0.687558,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0.050157,0,0,0,0,0.722436,0,0,0,0,0.08046,0,0,0,0,0.175418,0,0,0,-0.25,0.012422,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.060914,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.290513,0,-0.25,-0.25,0,0,0,0,0,0,0.742434,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0.317618,0.095238,0,0.025747,0,0,0.773765,0,0.094832,0.135498,0.817751,0.646409,0,0,0.371537,0.631998,0,0,0,-0.25,0.426439,0,0.193833,0.674178,0.255484,0,0,-0.25,-0.25,-0.25,0.09816,0.017078,0.117791,0.729927,0,0,-0.25,-0.25,-0.25,-0.25,0.131148,0.446035,0.415247,0.823643,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.43024,0.37377,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.569664,0,0,0,0,-0.25,0,0,0,0,0,0.815721,0,0,0,0,0,0,0,0,0,0.743302,0,0,0,-0.25,0,0,0,0,0,0.790973,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.964079,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
444,0,0,0,0.021277,0.950977,0.821079,0,0,0,-0.25,0,0,0,0.021496,0.941975,0.556973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.884956,0.882009,0,0,0,0,0,0,0,0,0.863386,0.952422,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.992807,0,0,0,0,0,0,0,0.993919,0,0,0,0,0,0,0,0.995285,0,0,0,0,0,0,-0.25,0.990381,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97244,0,0,0,0,0,0,0,0.999438,0.793126,0,0,0,0,0,-0.25,0.993325,0,0,0,0,-0.25,-0.25,-0.25,0.997202,0,0,0,0,-0.25,-0.25,-0.25,0.999864,0.996161,0,0,0,-0.25,-0.25,-0.25,0.998654,0.998747,0,0,0,0,0,-0.25,0.994798,0.964587,0,0,0,0,0,0,0.991539,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0.079751,0,0,-0.25,0,0,0,0,0.091525,0,0,0,0,0,0,0,0.177559,0.054289,0,0,0,0,0,0,0,0,0.392727,0.053191,0,0,0,0,-0.25,-0.25,0,0.018109,0.336,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.188153,0.279912,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.064516,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0.366337,0,0,0,0,0,0,0,0,0,0.57485,0,0.023155,0.187793,0,0,0,0,0,0,0.575701,0.681926,0.353846,0,0,0,0,0,-0.25,-0.25,0.385922,0.832536,0.662983,0,0,0,-0.25,-0.25,-0.25,-0.25,0.195719,0,0.844196,0.687353,0,0,-0.25,-0.25,-0.25,-0.25,0.025641,0.699552,0.022409,0,0,0,-0.25,-0.25,-0.25,-0.25,0.217143,0.608083,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.091503,0.187826,0.045326,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092308,0,0,0,0,-0.25,0,0,0.971039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.972511,0.936906,0,-0.25,-0.25,-0.25,0,0,0.993282,0.997531,0,-0.25,-0.25,-0.25,0,0,0.988887,0.998011,0.954036,0,0,-0.25,0,0,0,0.710672,0.968963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0.586188,0,0,0,-0.25,0,0,0,0,0.504084,0,0,0,0,0,0,0,0,0,0.519559,0,0,0,0,0,0,0,0,0,0.479032,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.579476,0.508475,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.132095,0.770978,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0.52844,0,0,0,0,0,0,0,0,0,0,0.181578,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.714231,0.620556,0.886807,0,-0.25,0,0,0,0,0,0.876828,0.716615,0,0,0,0,0,0,0,0.450388,0.748351,0,0,0.185185,0,0,0,0.132642,0.872267,0.873965,0,0,0,-0.25,-0.25,0.122449,0.567164,0.838875,0.408911,0,0,-0.25,-0.25,-0.25,-0.25,0.215159,0.693474,0.666667,0.223048,0,0,-0.25,-0.25,-0.25,-0.25,0.184758,0.797046,0.799054,0.49493,0,0,-0.25,-0.25,-0.25,-0.25,0.022099,0.735072,0.890798,0.620068,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.533657,0.864138,0.60418,0,0,0,-0.25,-0.25,0,0,0,0,0.8933,0.910856,0,0,0.131492,0.605378,0,0,0,0,0,0.755235,0.722697,0,0,0.661926,0,0,0,0,0,0.828676,0.808638,0.841841,0,-0.25,0.97753,0.999595,0.999983,0.99999,0.999,0,0,0,0.945857,0.999784,0.99999,0.999991,0.994892,0,0,0,0.967014,0.999711,1,0.999786,0,0,0,-0.25,0.976137,0.999076,0.999954,0.996391,0,-0.25,-0.25,-0.25,0.988249,0.992604,0.999404,0,0,-0.25,-0.25,-0.25,0.993614,0.999416,0.999968,0.996303,0,-0.25,-0.25,-0.25,0.99665,0.99967,0.999998,0.999806,0,0,0,-0.25,0.997832,0.999834,0.999991,1,0.998045,0,0,0,0.999573,0.999966,0.999955,0.999999,0.999464,0,0,0,0.99981,0.999976,0.999996,0.999987,0.999605,0,0,0,0.999913,1,0.999998,0.999984,0.997444,0,0,0,0.999781,1,0.999848,0.998471,0,0,0,-0.25,0.998081,0.997187,0.821148,0,0,-0.25,-0.25,-0.25,0.996952,0,0,0,0,-0.25,-0.25,-0.25,0.99661,0,0.912008,0,0,-0.25,-0.25,-0.25,0.993087,0.999119,0.999931,0.999142,0,0,0,-0.25,0.98504,0.998926,0.999989,1,0.998086,0,0,0,0.96111,0.999385,0.999961,0.999982,0.999344,0,0,0
